seq_id,instruction,output,code,entry_point,testcase,formatted_prompt,generated_code,generated_text,passes_tests,label,mean_entropy,max_entropy,min_entropy,std_entropy,mean_max_prob,min_max_prob,std_max_prob,mean_confidence,min_confidence,mean_top2_ratio,mean_margin,residual_top5,residual_top10,sequence_length,prob_variance,entropy_variance,entropy_range,perplexity,mean_sharpness,has_syntax_keywords,has_parentheses,has_brackets,has_braces,indentation_consistency,word_repetition_ratio,attention_entropy,attention_variance,emb_mean,emb_std,emb_min,emb_max
20432503859,Write a function to find the length of the longest consecutive sequence in a list of integers.,"Here is the code to solve this problem: 
```python
def longest_consecutive(nums):
    if not nums:
        return 0

    nums = set(nums)
    longest_streak = 0

    for num in nums:
        if num - 1 not in nums:
            current_num = num
            current_streak = 1

            while current_num + 1 in nums:
                current_num += 1
                current_streak += 1

            longest_streak = max(longest_streak, current_streak)

    return longest_streak
```","def longest_consecutive(nums):
    if not nums:
        return 0

    nums = set(nums)
    longest_streak = 0

    for num in nums:
        if num - 1 not in nums:
            current_num = num
            current_streak = 1

            while current_num + 1 in nums:
                current_num += 1
                current_streak += 1

            longest_streak = max(longest_streak, current_streak)

    return longest_streak",longest_consecutive,"[assert longest_consecutive([9,1,-3,2,4,8,3,-1,6,-2,-4,7]) == 4, assert longest_consecutive([0,3,7,2,5,8,4,6,0,1]) == 9, assert longest_consecutive([100, 4, 200, 1, 3, 2]) == 4]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'longest_consecutive' that solves this problem:

Write a function to find the length of the longest consecutive sequence in a list of integers.

IMPORTANT: The function must be named exactly 'longest_consecutive' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def longest_consecutive(nums):
    if not nums:
        return 0

    num_set = set(nums)
    longest_streak = 0

    for num in num_set:
        if num - 1 not in num_set:  # Check if it's the start of a sequence
            current_num = num
            current_streak = 1

            while current_num + 1 in num_set:
                current_num += 1
                current_streak += 1

            longest_streak = max(longest_streak, current_streak)

    return longest_streak","```python
def longest_consecutive(nums):
    if not nums:
        return 0

    num_set = set(nums)
    longest_streak = 0

    for num in num_set:
        if num - 1 not in num_set:  # Check if it's the start of a sequence
            current_num = num
            current_streak = 1

            while current_num + 1 in num_set:
                current_num += 1
                current_streak += 1

            longest_streak = max(longest_streak, current_streak)

    return longest_streak
```",True,0,0.02086180636263269,0.6930848956108093,-0.0,0.11572830603718443,0.9876527387326158,0.5055797100067139,0.06927395791692777,0.998251616853284,0.9419140447540648,96850393.75123769,0.9753054772305676,0.0,0.0,127,0.004798881245476279,0.013393040818236219,0.6930848956108093,1.0210809349985885,-0.9999932219663005,1.0,1.0,0.0,0.0,1.0,0.3623188405797102,0.0,0.0,-0.0006015303661115468,0.051027487963438034,-0.16693468391895294,0.17837589979171753
17502749434,Write a python function to calculate the factorial of a given number using recursion.,"Here is the code to solve this problem: 
```python
def recursive_factorial(n):
    if n == 1:
        return 1
    else:
        return n * recursive_factorial(n - 1)
```","def recursive_factorial(n):
    if n == 1:
        return 1
    else:
        return n * recursive_factorial(n - 1)",recursive_factorial,"[assert recursive_factorial(6) == 720, assert recursive_factorial(3) == 6, assert recursive_factorial(5) == 120]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'recursive_factorial' that solves this problem:

Write a python function to calculate the factorial of a given number using recursion.

IMPORTANT: The function must be named exactly 'recursive_factorial' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def recursive_factorial(n):
    # Base case: factorial of 0 or 1 is 1
    if n == 0 or n == 1:
        return 1
    # Recursive case: n * factorial of (n-1)
    else:
        return n * recursive_factorial(n - 1)","```python
def recursive_factorial(n):
    # Base case: factorial of 0 or 1 is 1
    if n == 0 or n == 1:
        return 1
    # Recursive case: n * factorial of (n-1)
    else:
        return n * recursive_factorial(n - 1)
```",True,0,0.02258519767081901,0.6842585802078247,-0.0,0.11130105031725969,0.9888114047377077,0.5665666460990906,0.059234360395280905,0.9981071831323468,0.9426537592749424,95890411.10044883,0.9776228090671644,0.0,0.0,73,0.003508709451438023,0.012387923801725173,0.6842585802078247,1.0228421742231875,-0.9999932377305749,1.0,1.0,0.0,0.0,1.0,0.28695652173913044,0.0,0.0,-0.000864886911585927,0.0510237030684948,-0.16019883751869202,0.18143121898174286
34587679255,Write a function to find the largest square containing only 1's in a binary matrix.,"Here is the code to solve this problem: 
```python
def largest_square(matrix):
    if not matrix:
        return 0

    rows, cols = len(matrix), len(matrix[0])
    dp = [[0] * cols for _ in range(rows)]
    max_size = 0

    for i in range(rows):
        for j in range(cols):
            if matrix[i][j] == 1:
                if i == 0 or j == 0:
                    dp[i][j] = 1
                else:
                    dp[i][j] = min(dp[i-1][j], dp[i][j-1], dp[i-1][j-1]) + 1
                max_size = max(max_size, dp[i][j])
    
    return max_size ** 2
```","def largest_square(matrix):
    if not matrix:
        return 0

    rows, cols = len(matrix), len(matrix[0])
    dp = [[0] * cols for _ in range(rows)]
    max_size = 0

    for i in range(rows):
        for j in range(cols):
            if matrix[i][j] == 1:
                if i == 0 or j == 0:
                    dp[i][j] = 1
                else:
                    dp[i][j] = min(dp[i-1][j], dp[i][j-1], dp[i-1][j-1]) + 1
                max_size = max(max_size, dp[i][j])
    
    return max_size ** 2",largest_square,"[assert largest_square([[0,0,0],[0,0,0],[0,0,0]]) == 0, assert largest_square([[0,0,0,1],[1,1,1,1],[1,1,1,1],[0,1,1,1]]) == 9, assert largest_square([[1,0,1],[1,1,1],[1,1,0]]) == 4]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'largest_square' that solves this problem:

Write a function to find the largest square containing only 1's in a binary matrix.

IMPORTANT: The function must be named exactly 'largest_square' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def largest_square(matrix):
    if not matrix or not matrix[0]:
        return 0

    rows, cols = len(matrix), len(matrix[0])
    dp = [[0] * (cols + 1) for _ in range(rows + 1)]
    max_side = 0

    for i in range(1, rows + 1):
        for j in range(1, cols + 1):
            if matrix[i-1][j-1] == 1:
                dp[i][j] = min(dp[i-1][j], dp[i][j-1], dp[i-1][j-1]) + 1
                max_side = max(max_side, dp[i][j])

    return max_side * max_side","```python
def largest_square(matrix):
    if not matrix or not matrix[0]:
        return 0

    rows, cols = len(matrix), len(matrix[0])
    dp = [[0] * (cols + 1) for _ in range(rows + 1)]
    max_side = 0

    for i in range(1, rows + 1):
        for j in range(1, cols + 1):
            if matrix[i-1][j-1] == 1:
                dp[i][j] = min(dp[i-1][j], dp[i][j-1], dp[i-1][j-1]) + 1
                max_side = max(max_side, dp[i][j])

    return max_side * max_side
```",True,0,0.01830876818517359,0.6702890396118164,-0.0,0.10412627868394403,0.9906751317221943,0.6064975261688232,0.054327659797285134,0.9984655814949264,0.9438245164433711,96951219.59061904,0.9813502636261102,3.634429559475038e-10,3.634429559475038e-10,164,0.0029514946190495515,0.010842281912566377,0.6702890396118164,1.0184774012639255,-0.9999932621310397,1.0,1.0,1.0,0.0,1.0,0.29370629370629375,0.0,0.0,0.0006917632999829948,0.051026348024606705,-0.17605926096439362,0.22345177829265594
41957305571,Write a function that finds the length of the longest subarray with a sum of zero in a given array.,"Here is the code to solve this problem: 
```python
def longest_zero_sum_subarray(arr):
    sum_dict = {0: -1}
    sum = 0
    max_length = 0
    for i in range(len(arr)):
        sum += arr[i]
        if sum in sum_dict:
            max_length = max(max_length, i - sum_dict[sum])
        else:
            sum_dict[sum] = i
    return max_length
```","def longest_zero_sum_subarray(arr):
    sum_dict = {0: -1}
    sum = 0
    max_length = 0
    for i in range(len(arr)):
        sum += arr[i]
        if sum in sum_dict:
            max_length = max(max_length, i - sum_dict[sum])
        else:
            sum_dict[sum] = i
    return max_length",longest_zero_sum_subarray,"[assert longest_zero_sum_subarray([1, 2, 3]) == 0, assert longest_zero_sum_subarray([0, 0, 0, 0]) == 4, assert longest_zero_sum_subarray([1, 2, -3, 3]) == 3]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'longest_zero_sum_subarray' that solves this problem:

Write a function that finds the length of the longest subarray with a sum of zero in a given array.

IMPORTANT: The function must be named exactly 'longest_zero_sum_subarray' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def longest_zero_sum_subarray(arr):
    # Dictionary to store the sum of elements and their corresponding index
    sum_index_map = {}
    max_length = 0
    current_sum = 0
    
    for i, num in enumerate(arr):
        # Add the current number to the ongoing sum
        current_sum += num
        
        # If the sum is zero, we found a subarray from the start to the current index
        if current_sum == 0:
            max_length = i + 1
        
        # If this sum has been seen before, calculate the length of the subarray
        elif current_sum in sum_index_map:
            max_length = max(max_length, i - sum_index_map[current_sum])
        
        # Store the first occurrence of this sum
        if current_sum not in sum_index_map:
            sum_index_map[current_sum] = i
    
    return max_length","```python
def longest_zero_sum_subarray(arr):
    # Dictionary to store the sum of elements and their corresponding index
    sum_index_map = {}
    max_length = 0
    current_sum = 0
    
    for i, num in enumerate(arr):
        # Add the current number to the ongoing sum
        current_sum += num
        
        # If the sum is zero, we found a subarray from the start to the current index
        if current_sum == 0:
            max_length = i + 1
        
        # If this sum has been seen before, calculate the length of the subarray
        elif current_sum in sum_index_map:
            max_length = max(max_length, i - sum_index_map[current_sum])
        
        # Store the first occurrence of this sum
        if current_sum not in sum_index_map:
            sum_index_map[current_sum] = i
    
    return max_length
```

This function uses a hash map (dictionary) to keep track of the cumulative sum of elements and their corresponding indices. By doing so, it efficiently finds the longest subarray with a sum of zero in linear time, O(n), where n is the number of elements in the array.",True,0,0.07430460790712987,0.9443894624710083,-0.0,0.19810187610891694,0.9638328331132089,0.5055797100067139,0.10416714744399239,0.9937726905364795,0.9208527492097777,86693548.96115038,0.9291227368577835,2.40341309578188e-10,2.40341309578188e-10,248,0.01085079460661845,0.039244353317872675,0.9443894624710083,1.0771348593249839,-0.9999928875796257,1.0,1.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0006432657246477902,0.05102698132395744,-0.17373374104499817,0.14855144917964935
15993331365,Write a function to check if a given number is a perfect square or not.,"Here is the code to solve this problem: 
```python
import math
def isPerfectSquare(n):
    if(int(math.sqrt(n))**2 == n):
        return True
    else:
        return False
```","import math
def isPerfectSquare(n):
    if(int(math.sqrt(n))**2 == n):
        return True
    else:
        return False",isPerfectSquare,"[assert isPerfectSquare(25) == True, assert isPerfectSquare(14) == False, assert isPerfectSquare(16) == True]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'isPerfectSquare' that solves this problem:

Write a function to check if a given number is a perfect square or not.

IMPORTANT: The function must be named exactly 'isPerfectSquare' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def isPerfectSquare(num):
    if num < 0:
        return False
    left, right = 0, num
    while left <= right:
        mid = (left + right) // 2
        if mid * mid == num:
            return True
        elif mid * mid < num:
            left = mid + 1
        else:
            right = mid - 1
    return False","```python
def isPerfectSquare(num):
    if num < 0:
        return False
    left, right = 0, num
    while left <= right:
        mid = (left + right) // 2
        if mid * mid == num:
            return True
        elif mid * mid < num:
            left = mid + 1
        else:
            right = mid - 1
    return False
```",True,0,0.019328673039713213,0.56919926404953,-0.0,0.09277532590440629,0.9925816110385361,0.7436548471450806,0.036806765905735464,0.9983801054614548,0.9522966332306771,95698924.96280225,0.9851632230384375,1.2818203177503361e-09,1.2818203177503361e-09,93,0.0013547380164396106,0.008607261096668801,0.56919926404953,1.0195166812029521,-0.9999932864660858,1.0,1.0,0.0,0.0,1.0,0.30000000000000004,0.0,0.0,-0.00033872202038764954,0.051029909402132034,-0.15025264024734497,0.15980882942676544
13641931955,Write a python function to find the sum of the digits of a given number.,"Here is the code to solve this problem: 
```python
def sum_of_digits(number):
    sum = 0
    while(number > 0):
        digit = number % 10
        sum += digit
        number = number // 10
    return sum
```","def sum_of_digits(number):
    sum = 0
    while(number > 0):
        digit = number % 10
        sum += digit
        number = number // 10
    return sum",sum_of_digits,"[assert sum_of_digits(789) == 24, assert sum_of_digits(456) == 15, assert sum_of_digits(123) == 6]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'sum_of_digits' that solves this problem:

Write a python function to find the sum of the digits of a given number.

IMPORTANT: The function must be named exactly 'sum_of_digits' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def sum_of_digits(number):
    # Convert the number to a string to iterate over each digit
    number_str = str(abs(number))  # Use abs to handle negative numbers
    # Initialize the sum to 0
    total_sum = 0
    # Iterate over each character in the string representation of the number
    for char in number_str:
        # Convert the character back to an integer and add it to the total sum
        total_sum += int(char)
    return total_sum","```python
def sum_of_digits(number):
    # Convert the number to a string to iterate over each digit
    number_str = str(abs(number))  # Use abs to handle negative numbers
    # Initialize the sum to 0
    total_sum = 0
    # Iterate over each character in the string representation of the number
    for char in number_str:
        # Convert the character back to an integer and add it to the total sum
        total_sum += int(char)
    return total_sum
```

This function handles both positive and negative integers by converting the number to its absolute value before processing. It iterates over each digit, converts it to an integer, and accumulates the sum.",True,0,0.04460063272592973,1.3141480684280396,-0.0,0.18029343400013723,0.9789004279237216,0.4642140567302704,0.08672853177225406,0.9962621168447545,0.8898640752775729,93197279.15097529,0.9602231065026757,2.027368869911246e-09,1.6218950959289965e-09,147,0.007521838223370884,0.03250572234356184,1.3141480684280396,1.0456101940202986,-0.9999930566670944,1.0,1.0,0.0,0.0,1.0,0.3666666666666667,0.0,0.0,-0.000376544106984511,0.05102964863181114,-0.1388629674911499,0.13899356126785278
12827325188,Write a function to find the area of a circle given its radius.,"Here is the code to solve this problem: 
```python
import math

def circle_area(radius):
    """"""
    Calculate the area of a circle given its radius.

    Args:
    radius (float): The radius of the circle.

    Returns:
    float: The area of the circle.
    """"""
    return math.pi * radius ** 2
```","import math

def circle_area(radius):
    """"""
    Calculate the area of a circle given its radius.

    Args:
    radius (float): The radius of the circle.

    Returns:
    float: The area of the circle.
    """"""
    return math.pi * radius ** 2",circle_area,"[assert circle_area(1)==3.1415926535897932, assert circle_area(10)==314.1592653589793, assert circle_area(5)==78.53981633974483]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'circle_area' that solves this problem:

Write a function to find the area of a circle given its radius.

IMPORTANT: The function must be named exactly 'circle_area' - do not use any other name.<|im_end|>
<|im_start|>assistant
","import math

def circle_area(radius):
    """"""
    Calculate the area of a circle given its radius.

    Parameters:
    radius (float): The radius of the circle.

    Returns:
    float: The area of the circle.
    """"""
    if radius < 0:
        raise ValueError(""Radius cannot be negative"")
    return math.pi * radius ** 2","```python
import math

def circle_area(radius):
    """"""
    Calculate the area of a circle given its radius.

    Parameters:
    radius (float): The radius of the circle.

    Returns:
    float: The area of the circle.
    """"""
    if radius < 0:
        raise ValueError(""Radius cannot be negative"")
    return math.pi * radius ** 2
```",True,0,0.018264707922935487,0.9366413354873657,-0.0,0.11862473952106371,0.9923184759914875,0.6036115288734436,0.04999819458854258,0.9984692740907928,0.921502103076904,97500000.07601956,0.9865703850984573,0.0,0.0,80,0.0024998194621137686,0.014071828826440216,0.9366413354873657,1.0184325278711162,-0.9999932579696178,1.0,1.0,0.0,0.0,1.0,0.30327868852459017,0.0,0.0,0.00012091927783330902,0.05103089660406113,-0.14514638483524323,0.13477592170238495
7282374263,"Write a python function to calculate the number of ways to reach the top of a staircase with n steps, if you can either climb 1 or 2 steps at a time.","Here is the code to solve this problem: 
```python
def staircase(n):
    if n <= 1:
        return 1
    first, second = 1, 1
    for i in range(2, n + 1):
        third = first + second
        first = second
        second = third
    return second
```","def staircase(n):
    if n <= 1:
        return 1
    first, second = 1, 1
    for i in range(2, n + 1):
        third = first + second
        first = second
        second = third
    return second",staircase,"[assert staircase(5) == 8, assert staircase(4) == 5, assert staircase(3) == 3]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'staircase' that solves this problem:

Write a python function to calculate the number of ways to reach the top of a staircase with n steps, if you can either climb 1 or 2 steps at a time.

IMPORTANT: The function must be named exactly 'staircase' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def staircase(n):
    if n <= 0:
        return 0
    elif n == 1:
        return 1
    elif n == 2:
        return 2
    
    # Initialize the base cases
    a, b = 1, 2
    
    # Calculate the number of ways for each step from 3 to n
    for i in range(3, n + 1):
        a, b = b, a + b
    
    return b","```python
def staircase(n):
    if n <= 0:
        return 0
    elif n == 1:
        return 1
    elif n == 2:
        return 2
    
    # Initialize the base cases
    a, b = 1, 2
    
    # Calculate the number of ways for each step from 3 to n
    for i in range(3, n + 1):
        a, b = b, a + b
    
    return b
```

This function uses dynamic programming to efficiently compute the number of ways to reach the top of a staircase with `n` steps, where you can take either 1 or 2 steps at a time. The function handles edge cases such as when `n` is less than or equal to 0 by returning 0, and it directly returns 1 or 2 for `n` equal to 1 or 2, respectively. For larger values of `n`, it iteratively calculates the number of ways using a loop, ensuring optimal performance.",True,0,0.05049414837032283,1.098353624343872,-0.0,0.18650038597909693,0.97525407907066,0.3431932330131531,0.09697944507486493,0.9957681939672983,0.9079493437645564,92201835.16009891,0.9547078423543808,5.468316034439507e-10,5.468316034439507e-10,218,0.009405012767028745,0.034782393970352134,1.098353624343872,1.0517907086472709,-0.9999930046567129,1.0,1.0,0.0,0.0,1.0,0.41908713692946054,0.0,0.0,0.0001955794868990779,0.051030661910772324,-0.15377947688102722,0.1687626838684082
38729794985,Write a function that takes a list of integers and returns the largest product that can be made by multiplying any three integers.,"Here is the code to solve this problem: 
```python
def largest_product(nums):
    nums.sort()
    return max(nums[0] * nums[1] * nums[-1], nums[-1] * nums[-2] * nums[-3])
```","def largest_product(nums):
    nums.sort()
    return max(nums[0] * nums[1] * nums[-1], nums[-1] * nums[-2] * nums[-3])",largest_product,"[assert largest_product([-4, -3, -2, -1, 60]) == 720, assert largest_product([-1, -2, -3, -4]) == -6, assert largest_product([1, 2, 3, 4]) == 24]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'largest_product' that solves this problem:

Write a function that takes a list of integers and returns the largest product that can be made by multiplying any three integers.

IMPORTANT: The function must be named exactly 'largest_product' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def largest_product(nums):
    # Sort the list to easily access the largest and smallest values
    nums.sort()
    
    # The largest product can be either:
    # 1. The product of the three largest numbers
    # 2. The product of the two smallest numbers (which could be negative) and the largest number
    return max(nums[-1] * nums[-2] * nums[-3], nums[0] * nums[1] * nums[-1])","```python
def largest_product(nums):
    # Sort the list to easily access the largest and smallest values
    nums.sort()
    
    # The largest product can be either:
    # 1. The product of the three largest numbers
    # 2. The product of the two smallest numbers (which could be negative) and the largest number
    return max(nums[-1] * nums[-2] * nums[-3], nums[0] * nums[1] * nums[-1])
```

This function first sorts the list of integers. It then calculates the maximum product by considering two possible scenarios:
1. Multiplying the three largest numbers.
2. Multiplying the two smallest numbers (which could be negative, thus resulting in a positive product) with the largest number.

The function returns the maximum of these two products. This approach ensures that the function handles both positive and negative numbers correctly and efficiently.",True,0,0.04640182614960569,0.9588907957077026,-0.0,0.1627786540486898,0.9778575966966913,0.5053146481513977,0.08238877127594885,0.9961111626957613,0.9196374236432744,92021276.8891449,0.9569651229267425,6.340919656956449e-10,6.340919656956449e-10,188,0.006787909632360614,0.026496890213903036,0.9588907957077026,1.0474952373797108,-0.9999930779350564,1.0,1.0,1.0,0.0,1.0,0.43255813953488376,0.0,0.0,-0.0005834113107994199,0.051027700304985046,-0.1817796230316162,0.14790622889995575
38047449230,"Write a python function to find the number of occurrences of a substring in a string, including overlapping occurrences.","Here is the code to solve this problem: 
```python
def count_substring(string, sub_string):
    count = 0
    index = 0
    while index < len(string):
        index = string.find(sub_string, index)
        if index == -1:
            break
        count += 1
        index += 1
    return count
```","def count_substring(string, sub_string):
    count = 0
    index = 0
    while index < len(string):
        index = string.find(sub_string, index)
        if index == -1:
            break
        count += 1
        index += 1
    return count",count_substring,"[assert count_substring(""HELLO"", ""LL"") == 1, assert count_substring(""AAAA"", ""AA"") == 3, assert count_substring(""ABCDCDC"", ""CDC"") == 2]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'count_substring' that solves this problem:

Write a python function to find the number of occurrences of a substring in a string, including overlapping occurrences.

IMPORTANT: The function must be named exactly 'count_substring' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def count_substring(s, sub):
    count = start = 0
    while start < len(s):
        start = s.find(sub, start)
        if start == -1:
            break
        count += 1
        start += 1
    return count","```python
def count_substring(s, sub):
    count = start = 0
    while start < len(s):
        start = s.find(sub, start)
        if start == -1:
            break
        count += 1
        start += 1
    return count
```",True,0,0.05790491709633479,0.6931471824645996,-0.0,0.1808877827625771,0.9677494953549097,0.5,0.10576366111837665,0.9951471133705588,0.9419088246267404,90476190.71204075,0.9354989921289777,9.46105472625248e-10,9.46105472625248e-10,63,0.011185952013162817,0.03272038995276129,0.6931471824645996,1.0596142397215997,-0.9999929628674946,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,-0.0005610156804323196,0.05102795735001564,-0.16071981191635132,0.13048185408115387
