seq_id,instruction,output,code,entry_point,testcase,formatted_prompt,generated_code,generated_text,passes_tests,label,mean_entropy,max_entropy,min_entropy,std_entropy,entropy_slope,early_entropy,late_entropy,mean_max_prob,min_max_prob,std_max_prob,mean_confidence,min_confidence,mean_ess,std_ess,mean_top2_ratio,mean_margin,residual_top5,residual_top10,sequence_length,prob_variance,entropy_variance,entropy_range,perplexity,mean_kl_shift,max_kl_shift,mean_sharpness,has_syntax_keywords,has_parentheses,has_brackets,has_braces,indentation_consistency,word_repetition_ratio,repetition_bigram,repetition_trigram,attention_entropy,attention_variance
660113403,"Write a function to check if a given string is a palindrome. A palindrome is a word, phrase, number, or other sequence of characters that reads the same forward and backward, ignoring spaces, punctuation, and capitalization.","Here is the code to solve this problem: 
```python
def is_palindrome(s):
    s = ''.join(c for c in s if c.isalnum()).lower()
    return s == s[::-1]
```","def is_palindrome(s):
    s = ''.join(c for c in s if c.isalnum()).lower()
    return s == s[::-1]",is_palindrome,"[assert is_palindrome(""No lemon, no melon"") == True, assert is_palindrome(""A man a plan a canal Panama"") == True, assert is_palindrome(""hello"") == False, assert is_palindrome(""racecar"") == True]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function to check if a given string is a palindrome. A palindrome is a word, phrase, number, or other sequence of characters that reads the same forward and backward, ignoring spaces, punctuation, and capitalization.<|im_end|>
<|im_start|>assistant
","def is_palindrome(s):
    s = ''.join(c.lower() for c in s if c.isalnum())
    return s == s[::-1]","```python
def is_palindrome(s):
    s = ''.join(c.lower() for c in s if c.isalnum())
    return s == s[::-1]
```",True,0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9999999900000002,0.0,100000000.0,1.0,0.0,0.0,36,0.0,0.0,0.0,1.0,18.42068099975586,18.42068099975586,-0.9999933838844299,1.0,1.0,1.0,0.0,1.0,0.25531914893617025,0.06451612903225812,0.021739130434782594,0.0,0.0
14192481277,Write a function to find the missing number in a given list of numbers ranging from 0 to n.,"Here is the code to solve this problem: 
```python
def missing_number(nums):
    n = len(nums)
    total = n * (n + 1) // 2
    sum_nums = sum(nums)
    return total - sum_nums
```","def missing_number(nums):
    n = len(nums)
    total = n * (n + 1) // 2
    sum_nums = sum(nums)
    return total - sum_nums",missing_number,"[assert missing_number([9,6,4,2,3,5,7,0,1])==8, assert missing_number([0,1])==2, assert missing_number([3,0,1])==2]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function to find the missing number in a given list of numbers ranging from 0 to n.<|im_end|>
<|im_start|>assistant
","def find_missing_number(nums):
    n = len(nums)
    expected_sum = n * (n + 1) // 2
    actual_sum = sum(nums)
    return expected_sum - actual_sum","```python
def find_missing_number(nums):
    n = len(nums)
    expected_sum = n * (n + 1) // 2
    actual_sum = sum(nums)
    return expected_sum - actual_sum
```",False,1,0.011831300954023996,0.5679024457931519,-0.0,0.08111131281418389,-0.00046236087097792453,0.0,0.0,0.9946847669780254,0.744868814945221,0.03643940171930346,0.9990084440996063,0.9524053167811039,1.0127730648107984,0.0875677890879154,97916666.72749066,0.9893695339560509,0.0,0.0,48,0.001327829997660776,0.006579045066440393,0.5679024457931519,1.0119015676371463,18.408597946166992,18.42068099975586,-0.9999933143456777,1.0,1.0,0.0,0.0,1.0,0.2650602409638554,0.060975609756097615,0.024691358024691357,0.0,0.0
70726638201,Write a python function `max_subarray_sum` that finds the maximum sum of a contiguous subarray within a one-dimensional array of numbers which has at least one positive number.,"Here is the code to solve this problem: 
```python
def max_subarray_sum(nums):
    if not nums:
        return 0

    current_sum = max_sum = nums[0]
    for num in nums[1:]:
        current_sum = max(num, current_sum + num)
        max_sum = max(max_sum, current_sum)
    return max_sum
```","def max_subarray_sum(nums):
    if not nums:
        return 0

    current_sum = max_sum = nums[0]
    for num in nums[1:]:
        current_sum = max(num, current_sum + num)
        max_sum = max(max_sum, current_sum)
    return max_sum",max_subarray_sum,"[assert max_subarray_sum([5,4,-1,7,8]) == 23, assert max_subarray_sum([1]) == 1, assert max_subarray_sum([-2,1,-3,4,-1,2,1,-5,4]) == 6]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a python function `max_subarray_sum` that finds the maximum sum of a contiguous subarray within a one-dimensional array of numbers which has at least one positive number.<|im_end|>
<|im_start|>assistant
","def max_subarray_sum(arr):
    max_current = max_global = arr[0]
    for num in arr[1:]:
        max_current = max(num, max_current + num)
        if max_current > max_global:
            max_global = max_current
    return max_global","```python
def max_subarray_sum(arr):
    max_current = max_global = arr[0]
    for num in arr[1:]:
        max_current = max(num, max_current + num)
        if max_current > max_global:
            max_global = max_current
    return max_global
```",True,0,0.015395006490132165,0.5633357763290405,-0.0,0.08616138497709978,-0.000665194304880275,0.033879136045773826,0.0,0.993781138034094,0.7490872144699097,0.03571640062195566,0.9987097775991661,0.9527880395323789,1.014630151121327,0.08463904779055828,96825396.96958591,0.9875622751220824,0.0,0.0,63,0.0012756612733880346,0.0074237842611719965,0.5633357763290405,1.015514120068999,18.40503769536172,18.42068099975586,-0.9999933025193593,1.0,1.0,1.0,0.0,1.0,0.27083333333333337,0.06315789473684208,0.021276595744680882,0.0,0.0
893855581,"Given an array nums of n integers and an integer k, find the kth largest element in the array. Note that it is the kth largest element in the sorted order, not the kth distinct element.","Here is the code to solve this problem: 
```python
def kth_largest(nums, k):
    nums.sort()
    return nums[-k]
```","def kth_largest(nums, k):
    nums.sort()
    return nums[-k]",kth_largest,"[assert kth_largest([1,2], 1) == 2, assert kth_largest([3,2,3,1,2,4,5,5,6], 4) == 4, assert kth_largest([3,2,1,5,6,4], 2) == 5]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Given an array nums of n integers and an integer k, find the kth largest element in the array. Note that it is the kth largest element in the sorted order, not the kth distinct element.<|im_end|>
<|im_start|>assistant
","def findKthLargest(nums, k):
    return sorted(nums)[-k]","```python
def findKthLargest(nums, k):
    return sorted(nums)[-k]
```",False,1,0.04749839956110174,0.667354166507721,-0.0,0.15642558667278733,-0.0005605195889292581,0.09440265595912933,0.0,0.9767108857631683,0.613071858882904,0.08353394623925549,0.9960192612353379,0.9440704818494224,1.0538071277572771,0.1942536541377362,90909091.29804017,0.9534217728809877,0.0,0.0,22,0.006977920174302826,0.024468964165925703,0.667354166507721,1.0486445228284573,18.370920726231166,18.42068099975586,-0.9999930804426019,1.0,1.0,1.0,0.0,1.0,0.25,0.10843373493975905,0.07317073170731703,0.0,0.0
20383247274,Write a function to generate the nth row of Pascal's triangle.,"Here is the code to solve this problem: 
```python
def pascal_row(n):
    row = [1]
    for i in range(1, n+1):
        row.append(row[i-1] * (n-i+1) // i)
    return row
```","def pascal_row(n):
    row = [1]
    for i in range(1, n+1):
        row.append(row[i-1] * (n-i+1) // i)
    return row",pascal_row,"[assert pascal_row(5) == [1, 5, 10, 10, 5, 1], assert pascal_row(4) == [1, 4, 6, 4, 1], assert pascal_row(3) == [1, 3, 3, 1]]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function to generate the nth row of Pascal's triangle.<|im_end|>
<|im_start|>assistant
","def getRow(n):
    row = [1] * (n + 1)
    for i in range(1, n):
        for j in range(i):
            row[i - j] += row[i - j - 1]
    return row","```python
def getRow(n):
    row = [1] * (n + 1)
    for i in range(1, n):
        for j in range(i):
            row[i - j] += row[i - j - 1]
    return row
```",False,1,0.036536565271474544,0.9608573317527771,-0.0,0.16321372378261265,-0.0017981827677097469,0.08735066652297974,0.0,0.982368962239411,0.582931637763977,0.079185036614123,0.9969379490035939,0.9194726124846023,1.0468336869446764,0.21592967824749448,94915254.36804417,0.9678598329172297,0.0,0.0,59,0.006270270023580001,0.02663871963098698,0.9608573317527771,1.037212229271112,18.383514470067517,18.42068099975586,-0.9999931121276597,1.0,1.0,1.0,0.0,1.0,0.27710843373493976,0.07317073170731703,0.024691358024691357,0.0,0.0
19434228727,"Write a function that checks if a given tree is a binary search tree.

A binary search tree has the property that all nodes in the left subtree of a node have values less than the node's value and all nodes in the right subtree have values greater than the node's value.","Here is the code to solve this problem: 
```python
def is_binary_search_tree(root, min_val=float('-inf'), max_val=float('inf')):
    if root is None:
        return True

    if not (root.val > min_val and root.val < max_val):
        return False

    return (is_binary_search_tree(root.left, min_val, root.val) and
            is_binary_search_tree(root.right, root.val, max_val))
```","def is_binary_search_tree(root, min_val=float('-inf'), max_val=float('inf')):
    if root is None:
        return True

    if not (root.val > min_val and root.val < max_val):
        return False

    return (is_binary_search_tree(root.left, min_val, root.val) and
            is_binary_search_tree(root.right, root.val, max_val))",is_binary_search_tree,"[    assert is_binary_search_tree(root3) == True,     root3.right.right = TreeNode(17),     root3.right.left = TreeNode(12),     root3.left.right = TreeNode(7),     root3.left.left = TreeNode(3),     root3.right = TreeNode(15),     root3.left = TreeNode(5),     root3 = TreeNode(10),     # Test case 3: A more complex binary search tree, ,     assert is_binary_search_tree(root2) == False,     root2.left.right = TreeNode(4),     root2.left.left = TreeNode(1),     root2.right = TreeNode(2),     root2.left = TreeNode(3),     root2 = TreeNode(5),     # Test case 2: A binary tree that is not a binary search tree, ,     assert is_binary_search_tree(root1) == True,     root1.left.right = TreeNode(4),     root1.left.left = TreeNode(2),     root1.right = TreeNode(7),     root1.left = TreeNode(3),     root1 = TreeNode(5),     # Test case 1: A simple binary search tree, ]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function that checks if a given tree is a binary search tree.

A binary search tree has the property that all nodes in the left subtree of a node have values less than the node's value and all nodes in the right subtree have values greater than the node's value.<|im_end|>
<|im_start|>assistant
","class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def is_bst(root: TreeNode) -> bool:
    def validate(node, low=float('-inf'), high=float('inf')):
        if not node:
            return True
        if node.val <= low or node.val >= high:
            return False
        return (validate(node.left, low, node.val) and
                validate(node.right, node.val, high))
    
    return validate(root)","```python
class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def is_bst(root: TreeNode) -> bool:
    def validate(node, low=float('-inf'), high=float('inf')):
        if not node:
            return True
        if node.val <= low or node.val >= high:
            return False
        return (validate(node.left, low, node.val) and
                validate(node.right, node.val, high))
    
    return validate(root)
```",False,1,0.03573017663532688,1.0092310905456543,-0.0,0.15662043807385587,-0.000317421070991024,0.03577284390727679,0.01696868985891342,0.9832669371558774,0.500828742980957,0.07727499767091729,0.9970055307017767,0.9154185117443974,1.0440004995695376,0.2132703665094158,94354838.91556709,0.9687259685127966,0.0,0.0,124,0.0059714252650402725,0.024529961622446517,1.0092310905456543,1.0363761702557037,18.36350462688663,18.42068099975586,-0.9999931363328811,1.0,1.0,0.0,0.0,1.0,0.32413793103448274,0.07638888888888884,0.034965034965035,0.0,0.0
28755799726,"Write a python function to find the missing number in a given list of integers that contains n distinct numbers taken from 0, 1, 2, ..., n. The function should have a time complexity of O(n) and space complexity of O(1).","Here is the code to solve this problem: 
```python
def missing_number(nums):
    n = len(nums)
    total = n * (n + 1) // 2
    sum_nums = sum(nums)
    return total - sum_nums
```","def missing_number(nums):
    n = len(nums)
    total = n * (n + 1) // 2
    sum_nums = sum(nums)
    return total - sum_nums",missing_number,"[assert missing_number([9,6,4,2,3,5,7,0,1]) == 8, assert missing_number([0, 1]) == 2, assert missing_number([3, 0, 1]) == 2]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a python function to find the missing number in a given list of integers that contains n distinct numbers taken from 0, 1, 2, ..., n. The function should have a time complexity of O(n) and space complexity of O(1).<|im_end|>
<|im_start|>assistant
","def missing_number(nums):
    n = len(nums)
    total_sum = n * (n + 1) // 2
    array_sum = sum(nums)
    return total_sum - array_sum","```python
def missing_number(nums):
    n = len(nums)
    total_sum = n * (n + 1) // 2
    array_sum = sum(nums)
    return total_sum - array_sum
```",True,0,0.03312895019003685,0.6827316284179688,-0.0,0.13144961139126876,-0.002250609355982975,0.13416661156548393,0.0,0.9838779086762286,0.5720393657684326,0.07010925866941342,0.9972235338985602,0.9427817298221148,1.0366912317093009,0.15888801175108122,93617021.55082662,0.9677558148160894,0.0,0.0,47,0.004915308151174721,0.017279000334915574,0.6827316284179688,1.03368382437314,18.386831905530848,18.42068099975586,-0.9999931733658973,1.0,1.0,0.0,0.0,1.0,0.2571428571428571,0.05769230769230771,0.01941747572815533,0.0,0.0
70726596281,"Write a python function to check if a given string is a palindrome or not. A palindrome is a word, phrase, number, or other sequence of characters that reads the same backward as forward.","Here is the code to solve this problem: 
```python
def is_palindrome(s):
    return s == s[::-1]
```","def is_palindrome(s):
    return s == s[::-1]",is_palindrome,"[assert is_palindrome(""12345"") == False, assert is_palindrome(""123321"") == True, assert is_palindrome(""12321"") == True, assert is_palindrome(""level"") == True, assert is_palindrome(""python"") == False, assert is_palindrome(""racecar"") == True]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a python function to check if a given string is a palindrome or not. A palindrome is a word, phrase, number, or other sequence of characters that reads the same backward as forward.<|im_end|>
<|im_start|>assistant
","def is_palindrome(s):
    return s == s[::-1]","```python
def is_palindrome(s):
    return s == s[::-1]
```",True,0,0.03149879919855218,0.5984771847724915,-0.0,0.13363808707517785,0.0010499599732850732,0.0,0.0,0.9849504734340467,0.7140589952468872,0.06384973373059608,0.9973601533489842,0.9498429136307005,1.0363268250624422,0.15412170847018894,94736842.23669605,0.9699009484366367,0.0,0.0,19,0.004076788497468018,0.017859138317112815,0.5984771847724915,1.032000136367644,17.65668484899733,18.42068099975586,-0.9999931862479762,1.0,1.0,1.0,0.0,1.0,0.2650602409638554,0.07317073170731703,0.024691358024691357,0.0,0.0
32279616255,Write a function to check if a given list of integers is sorted in ascending order and all elements are unique.,"Here is the code to solve this problem: 
```python
def check_sorted_unique(test_list):
    return test_list == sorted(set(test_list))
```","def check_sorted_unique(test_list):
    return test_list == sorted(set(test_list))",check_sorted_unique,"[assert check_sorted_unique([1, 3, 5, 7, 9]) == True, assert check_sorted_unique([5, 4, 3, 2, 1]) == False, assert check_sorted_unique([1, 2, 2, 4, 5]) == False, assert check_sorted_unique([1, 2, 3, 4, 5]) == True]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function to check if a given list of integers is sorted in ascending order and all elements are unique.<|im_end|>
<|im_start|>assistant
","def is_sorted_and_unique(lst):
    return lst == sorted(lst) and len(lst) == len(set(lst))","```python
def is_sorted_and_unique(lst):
    return lst == sorted(lst) and len(lst) == len(set(lst))
```",False,1,0.019306781036513194,0.5405898690223694,-0.0,0.1003209770575445,-0.0004438340468163955,0.0,0.0,0.9917467896427427,0.7689101099967957,0.042884938992969975,0.998381940183184,0.9546943251291514,1.019688874237136,0.10230644352918351,96428571.5474043,0.9834935792854854,0.0,0.0,28,0.0018391179924307569,0.01006429843778037,0.5405898690223694,1.0194943621848096,18.400659137301975,18.42068099975586,-0.999993275318827,1.0,1.0,0.0,0.0,1.0,0.2432432432432432,0.06849315068493156,0.02777777777777779,0.0,0.0
12120976763,Write a python function to find the length of the longest substring without repeating characters in a given string.,"Here is the code to solve this problem: 
```python
def length_of_longest_substring(s):
    if not s:
        return 0
    char_map = {}
    left = 0
    max_length = 0
    for right in range(len(s)):
        if s[right] in char_map:
            left = max(left, char_map[s[right]] + 1)
        char_map[s[right]] = right
        max_length = max(max_length, right - left + 1)
    return max_length
```","def length_of_longest_substring(s):
    if not s:
        return 0
    char_map = {}
    left = 0
    max_length = 0
    for right in range(len(s)):
        if s[right] in char_map:
            left = max(left, char_map[s[right]] + 1)
        char_map[s[right]] = right
        max_length = max(max_length, right - left + 1)
    return max_length",length_of_longest_substring,"[assert length_of_longest_substring("" "") == 1, assert length_of_longest_substring("""") == 0, assert length_of_longest_substring(""pwwkew"") == 3, assert length_of_longest_substring(""bbbbb"") == 1, assert length_of_longest_substring(""abcabcbb"") == 3]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a python function to find the length of the longest substring without repeating characters in a given string.<|im_end|>
<|im_start|>assistant
","def length_of_longest_substring(s: str) -> int:
    char_index_map = {}
    start = 0
    max_length = 0
    
    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)
    
    return max_length","```python
def length_of_longest_substring(s: str) -> int:
    char_index_map = {}
    start = 0
    max_length = 0
    
    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)
    
    return max_length
```",True,0,0.012810596965608143,0.5652978420257568,-0.0,0.07608167920493253,-0.00026109899484391984,0.0,0.0,0.9950728632154919,0.7472854256629944,0.030351294080690778,0.99892637140597,0.9526236030239933,1.0114628084454294,0.07138108439992812,97142857.29756701,0.9901457267148154,5.676632835751489e-10,5.676632835751489e-10,105,0.0009212010523725751,0.005788421910642263,0.5652978420257568,1.0128930041821422,18.407747213657085,18.42068099975586,-0.9999933197384789,1.0,1.0,1.0,1.0,1.0,0.33644859813084116,0.08490566037735847,0.01904761904761909,0.0,0.0
